ID_LAT_LON_YEAR_WEEK,emission
ID_-1.846_29.554_2022_46,152.4042846000001
ID_-1.846_29.554_2022_47,142.27534211411316
ID_-1.846_29.554_2022_48,111.41304176532971
ID_-1.847_28.753_2022_00,1.4126576979999999
ID_-1.847_28.753_2022_01,1.4048085710000005
ID_-1.847_28.753_2022_02,1.3772398719999996
ID_-1.847_28.753_2022_03,1.3794495930000006
ID_-1.847_28.753_2022_04,1.365530854000002
ID_-1.847_28.753_2022_05,1.381623197000002
ID_-1.847_28.753_2022_06,1.392704490000001
ID_-1.847_28.753_2022_07,1.4040302020000006
ID_-1.847_28.753_2022_08,1.4094010660000027
ID_-1.847_28.753_2022_09,1.4157394950000022
ID_-1.847_28.753_2022_10,1.4179030160000001
ID_-1.847_28.753_2022_11,1.4284688230000007
ID_-1.847_28.753_2022_12,1.4744393710000019
ID_-1.847_28.753_2022_13,1.4803180429999996
ID_-1.847_28.753_2022_14,1.4974041530000008
ID_-1.847_28.753_2022_15,1.5043344670000005
ID_-1.847_28.753_2022_16,1.5029198050000003
ID_-1.847_28.753_2022_17,1.4969695559999996
ID_-1.847_28.753_2022_18,1.504171143999999
ID_-1.847_28.753_2022_19,1.5791923980000002
ID_-1.847_28.753_2022_20,1.5879464839999988
ID_-1.847_28.753_2022_21,1.5993526439999983
ID_-1.847_28.753_2022_22,1.6196900259999998
ID_-1.847_28.753_2022_23,1.634279201000001
ID_-1.847_28.753_2022_24,1.647224616000002
ID_-1.847_28.753_2022_25,1.6677749519999987
ID_-1.847_28.753_2022_26,1.668113792000001
ID_-1.847_28.753_2022_27,1.6672113120000003
ID_-1.847_28.753_2022_28,1.6611408889999981
ID_-1.847_28.753_2022_29,1.6555008920000005
ID_-1.847_28.753_2022_30,1.6561037279999993
ID_-1.847_28.753_2022_31,1.6553981349999995
ID_-1.847_28.753_2022_32,1.6325153889999995
ID_-1.847_28.753_2022_33,1.6127294949999977
ID_-1.847_28.753_2022_34,1.5998322509999978
ID_-1.847_28.753_2022_35,1.5894522869999994
ID_-1.847_28.753_2022_36,1.5831674909999987
ID_-1.847_28.753_2022_37,1.530563435000002
ID_-1.847_28.753_2022_38,1.528885929999999
ID_-1.847_28.753_2022_39,1.5043094259999998
ID_-1.847_28.753_2022_40,1.4441887340000015
ID_-1.847_28.753_2022_41,1.422097610000001
ID_-1.847_28.753_2022_42,1.4132867719999995
ID_-1.847_28.753_2022_43,1.4066842210000003
ID_-1.847_28.753_2022_44,1.4191039320000005
ID_-1.847_28.753_2022_45,1.4377634490000009
ID_-1.847_28.753_2022_46,1.468713791000001
ID_-1.847_28.753_2022_47,1.4554286229999993
ID_-1.847_28.753_2022_48,1.4535797270000015
ID_-1.847_30.953_2022_00,317.65739530800323
ID_-1.847_30.953_2022_01,365.80166085285526
ID_-1.847_30.953_2022_02,378.3834094093699
ID_-1.847_30.953_2022_03,389.74468277051767
ID_-1.847_30.953_2022_04,396.6241640999995
ID_-1.847_30.953_2022_05,389.20764479999957
ID_-1.847_30.953_2022_06,388.8037956999996
ID_-1.847_30.953_2022_07,387.2624198000001
ID_-1.847_30.953_2022_08,385.516748105246
ID_-1.847_30.953_2022_09,383.7042937052462
ID_-1.847_30.953_2022_10,381.8352346927799
ID_-1.847_30.953_2022_11,381.8710004711203
ID_-1.847_30.953_2022_12,322.3403600613639
ID_-1.847_30.953_2022_13,384.8743909017128
ID_-1.847_30.953_2022_14,377.1205314897134
ID_-1.847_30.953_2022_15,382.8976429400996
ID_-1.847_30.953_2022_16,390.09641945457804
ID_-1.847_30.953_2022_17,382.12558030000014
ID_-1.847_30.953_2022_18,379.8224630999999
ID_-1.847_30.953_2022_19,348.07092028722815
ID_-1.847_30.953_2022_20,338.9685701536246
ID_-1.847_30.953_2022_21,338.824987307165
ID_-1.847_30.953_2022_22,339.9849513728519
ID_-1.847_30.953_2022_23,339.1180897723671
ID_-1.847_30.953_2022_24,341.082182495093
ID_-1.847_30.953_2022_25,335.93931552280685
ID_-1.847_30.953_2022_26,334.41330116909916
ID_-1.847_30.953_2022_27,333.6803160451067
ID_-1.847_30.953_2022_28,332.6237954608486
ID_-1.847_30.953_2022_29,340.5340285983785
ID_-1.847_30.953_2022_30,341.19592149945964
ID_-1.847_30.953_2022_31,340.91068870000015
ID_-1.847_30.953_2022_32,346.84431749999965
ID_-1.847_30.953_2022_33,348.14065726940004
ID_-1.847_30.953_2022_34,348.0392772079322
ID_-1.847_30.953_2022_35,348.1927427038474
ID_-1.847_30.953_2022_36,342.9455495337721
ID_-1.847_30.953_2022_37,344.38227958258403
ID_-1.847_30.953_2022_38,348.18947071793
ID_-1.847_30.953_2022_39,375.18048698718917
ID_-1.847_30.953_2022_40,397.1690262203667
ID_-1.847_30.953_2022_41,399.7145550016919
ID_-1.847_30.953_2022_42,401.28491938366847
ID_-1.847_30.953_2022_43,402.61845853937297
ID_-1.847_30.953_2022_44,404.1004465178506
ID_-1.847_30.953_2022_45,402.76535706144455
ID_-1.847_30.953_2022_46,402.0273760735425
ID_-1.847_30.953_2022_47,370.6931771725766
ID_-1.847_30.953_2022_48,307.7510355921298
ID_-1.851_30.949_2022_00,30.296561089999983
ID_-1.851_30.949_2022_01,32.32968084999998
ID_-1.851_30.949_2022_02,33.628001929999975
ID_-1.851_30.949_2022_03,34.80610313000002
ID_-1.851_30.949_2022_04,35.34103362999998
ID_-1.851_30.949_2022_05,34.82520545000003
ID_-1.851_30.949_2022_06,34.72201259999998
ID_-1.851_30.949_2022_07,34.59526395999997
ID_-1.851_30.949_2022_08,34.84549902000002
ID_-1.851_30.949_2022_09,34.78795607999999
ID_-1.851_30.949_2022_10,34.63676629000002
ID_-1.851_30.949_2022_11,34.52308587000003
ID_-1.851_30.949_2022_12,32.677533239999995
ID_-1.851_30.949_2022_13,35.403821629999946
ID_-1.851_30.949_2022_14,34.83088981999998
ID_-1.851_30.949_2022_15,35.32312629000006
ID_-1.851_30.949_2022_16,35.84992336000005
ID_-1.851_30.949_2022_17,35.06790801999999
ID_-1.851_30.949_2022_18,34.78184354000005
ID_-1.851_30.949_2022_19,31.67083168999998
ID_-1.851_30.949_2022_20,31.016156569999993
ID_-1.851_30.949_2022_21,30.82620974999998
ID_-1.851_30.949_2022_22,30.901220469999952
ID_-1.851_30.949_2022_23,30.916640370000025
ID_-1.851_30.949_2022_24,31.061141999999972
ID_-1.851_30.949_2022_25,30.537054899999976
ID_-1.851_30.949_2022_26,30.467409699999994
ID_-1.851_30.949_2022_27,30.41580532999999
ID_-1.851_30.949_2022_28,30.44396914999996
ID_-1.851_30.949_2022_29,31.068986099999996
ID_-1.851_30.949_2022_30,31.199000050000038
ID_-1.851_30.949_2022_31,31.20185150000004
ID_-1.851_30.949_2022_32,31.97349327000003
ID_-1.851_30.949_2022_33,32.28346734999999
ID_-1.851_30.949_2022_34,32.29066545000001
ID_-1.851_30.949_2022_35,32.28597242999999
ID_-1.851_30.949_2022_36,31.324735319999988
ID_-1.851_30.949_2022_37,32.12635940000003
ID_-1.851_30.949_2022_38,32.48961688000003
ID_-1.851_30.949_2022_39,35.157345179999965
ID_-1.851_30.949_2022_40,36.44576233999993
ID_-1.851_30.949_2022_41,36.21256211999999
ID_-1.851_30.949_2022_42,36.39192784000003
ID_-1.851_30.949_2022_43,36.54292139999995
ID_-1.851_30.949_2022_44,36.24156033999996
ID_-1.851_30.949_2022_45,35.76900848999998
ID_-1.851_30.949_2022_46,35.43817824999998
ID_-1.851_30.949_2022_47,33.32003928999994
ID_-1.851_30.949_2022_48,32.90871650999998
ID_-1.852_29.948_2022_00,94.80031113570747
ID_-1.852_29.948_2022_01,98.55402007505843
ID_-1.852_29.948_2022_02,100.25973941359442
ID_-1.852_29.948_2022_03,101.73900885
ID_-1.852_29.948_2022_04,102.00256440999998
ID_-1.852_29.948_2022_05,103.32898004999998
ID_-1.852_29.948_2022_06,103.30689589999987
ID_-1.852_29.948_2022_07,103.33897034999984
ID_-1.852_29.948_2022_08,105.22967899999989
ID_-1.852_29.948_2022_09,104.96837754999996
ID_-1.852_29.948_2022_10,104.06147074751509
ID_-1.852_29.948_2022_11,104.08006125000001
ID_-1.852_29.948_2022_12,112.32286406682815
ID_-1.852_29.948_2022_13,263.67654685034444
ID_-1.852_29.948_2022_14,244.64080157229512
ID_-1.852_29.948_2022_15,230.42058347339034
ID_-1.852_29.948_2022_16,113.01853453999993
ID_-1.852_29.948_2022_17,110.79857334000002
ID_-1.852_29.948_2022_18,110.25350343999995
ID_-1.852_29.948_2022_19,107.33925787999995
ID_-1.852_29.948_2022_20,106.74891773999988
ID_-1.852_29.948_2022_21,107.03520114000015
ID_-1.852_29.948_2022_22,107.75065352000013
ID_-1.852_29.948_2022_23,108.14606441999995
ID_-1.852_29.948_2022_24,108.51850827999984
ID_-1.852_29.948_2022_25,108.35269653999993
ID_-1.852_29.948_2022_26,108.04161089999994
ID_-1.852_29.948_2022_27,107.78957400000014
ID_-1.852_29.948_2022_28,107.8223921000001
ID_-1.852_29.948_2022_29,108.93779159999993
ID_-1.852_29.948_2022_30,109.17560250000008
ID_-1.852_29.948_2022_31,109.04545235000005
ID_-1.852_29.948_2022_32,110.74858405000019
ID_-1.852_29.948_2022_33,111.11273790000013
ID_-1.852_29.948_2022_34,111.18832150000013
ID_-1.852_29.948_2022_35,111.40745960000002
ID_-1.852_29.948_2022_36,115.33368047497255
ID_-1.852_29.948_2022_37,209.10171177632193
ID_-1.852_29.948_2022_38,217.63288495348064
ID_-1.852_29.948_2022_39,225.2189387585728
ID_-1.852_29.948_2022_40,241.31091023341457
ID_-1.852_29.948_2022_41,106.16667324000004
ID_-1.852_29.948_2022_42,107.07613959999992
ID_-1.852_29.948_2022_43,108.22645859999999
ID_-1.852_29.948_2022_44,105.45451501999993
ID_-1.852_29.948_2022_45,103.47684931999989
ID_-1.852_29.948_2022_46,104.6882107399999
ID_-1.852_29.948_2022_47,99.80218619970104
ID_-1.852_29.948_2022_48,89.1012749085742
ID_-1.858_31.442_2022_00,2.172225065498262
ID_-1.858_31.442_2022_01,2.358072656030721
ID_-1.858_31.442_2022_02,2.4164117975092
ID_-1.858_31.442_2022_03,2.4584450962793336
ID_-1.858_31.442_2022_04,2.4847823005936154
ID_-1.858_31.442_2022_05,2.5522958952436916
ID_-1.858_31.442_2022_06,2.5270548865011424
ID_-1.858_31.442_2022_07,2.488424247303036
ID_-1.858_31.442_2022_08,2.68419280609688
ID_-1.858_31.442_2022_09,2.6763100367874597
ID_-1.858_31.442_2022_10,2.6676229058433165
ID_-1.858_31.442_2022_11,2.7323294179180744
ID_-1.858_31.442_2022_12,2.4141660134646368
ID_-1.858_31.442_2022_13,3.0093762270000006
ID_-1.858_31.442_2022_14,2.9132878640000017
ID_-1.858_31.442_2022_15,2.914641619000002
ID_-1.858_31.442_2022_16,3.050044721999998
ID_-1.858_31.442_2022_17,3.066744806000003
ID_-1.858_31.442_2022_18,3.0148461449999995
ID_-1.858_31.442_2022_19,2.7858077174896487
ID_-1.858_31.442_2022_20,2.759881260999996
ID_-1.858_31.442_2022_21,2.7566861289999984
ID_-1.858_31.442_2022_22,2.767402515999996
ID_-1.858_31.442_2022_23,2.7650837740000003
ID_-1.858_31.442_2022_24,2.7824057720000006
ID_-1.858_31.442_2022_25,2.7543215820000007
ID_-1.858_31.442_2022_26,2.731302452
ID_-1.858_31.442_2022_27,2.722405416617369
ID_-1.858_31.442_2022_28,2.773721472578364
ID_-1.858_31.442_2022_29,2.8916887447814794
ID_-1.858_31.442_2022_30,2.9115929080000025
ID_-1.858_31.442_2022_31,2.893274632923692
ID_-1.858_31.442_2022_32,3.079387391412144
ID_-1.858_31.442_2022_33,3.124153053574753
ID_-1.858_31.442_2022_34,3.150947364197026
ID_-1.858_31.442_2022_35,3.169104621000002
ID_-1.858_31.442_2022_36,3.1213787650085676
ID_-1.858_31.442_2022_37,3.010486279078475
ID_-1.858_31.442_2022_38,2.995003399551555
ID_-1.858_31.442_2022_39,3.027436811999998
ID_-1.858_31.442_2022_40,3.0436478019999993
ID_-1.858_31.442_2022_41,2.7893389931295958
ID_-1.858_31.442_2022_42,2.8341939070198534
ID_-1.858_31.442_2022_43,2.9509070726799753
ID_-1.858_31.442_2022_44,2.627196543879762
ID_-1.858_31.442_2022_45,2.472060985279611
ID_-1.858_31.442_2022_46,2.506963040582881
ID_-1.858_31.442_2022_47,2.432104812091461
ID_-1.858_31.442_2022_48,2.364352601274686
ID_-1.861_30.939_2022_00,42.97965788000001
ID_-1.861_30.939_2022_01,42.56926882
ID_-1.861_30.939_2022_02,41.69747258000007
ID_-1.861_30.939_2022_03,41.66973893000009
ID_-1.861_30.939_2022_04,41.227311100000044
ID_-1.861_30.939_2022_05,41.82859658999996
ID_-1.861_30.939_2022_06,42.14472620999995
ID_-1.861_30.939_2022_07,42.56587763999996
ID_-1.861_30.939_2022_08,42.90530385999998
ID_-1.861_30.939_2022_09,43.25085214000006
ID_-1.861_30.939_2022_10,43.291460540000045
ID_-1.861_30.939_2022_11,43.75828878999998
ID_-1.861_30.939_2022_12,45.36641086000006
ID_-1.861_30.939_2022_13,45.240217020000046
ID_-1.861_30.939_2022_14,45.97481289999998
ID_-1.861_30.939_2022_15,46.128724619999986
ID_-1.861_30.939_2022_16,45.86665437000006
ID_-1.861_30.939_2022_17,45.62101549000003
ID_-1.861_30.939_2022_18,45.81276218999997
ID_-1.861_30.939_2022_19,48.13930440999998
ID_-1.861_30.939_2022_20,48.44067395
ID_-1.861_30.939_2022_21,48.70269650999998
ID_-1.861_30.939_2022_22,49.35806525999997
ID_-1.861_30.939_2022_23,49.77384008000004
ID_-1.861_30.939_2022_24,50.038683520000035
ID_-1.861_30.939_2022_25,50.64072302000003
ID_-1.861_30.939_2022_26,50.68332579000002
ID_-1.861_30.939_2022_27,50.64867667000006
ID_-1.861_30.939_2022_28,50.44278559000004
ID_-1.861_30.939_2022_29,50.18925804000004
ID_-1.861_30.939_2022_30,50.238796159999964
ID_-1.861_30.939_2022_31,50.20223370999994
ID_-1.861_30.939_2022_32,49.682663129999945
ID_-1.861_30.939_2022_33,49.04909906000001
ID_-1.861_30.939_2022_34,48.71925648000008
ID_-1.861_30.939_2022_35,48.42132173000004
ID_-1.861_30.939_2022_36,48.32221010000008
ID_-1.861_30.939_2022_37,46.88823921000001
ID_-1.861_30.939_2022_38,46.90050610000006
ID_-1.861_30.939_2022_39,46.19258317000003
ID_-1.861_30.939_2022_40,44.318689539999944
ID_-1.861_30.939_2022_41,43.36361272999994
ID_-1.861_30.939_2022_42,43.04159389999995
ID_-1.861_30.939_2022_43,42.73957961999995
ID_-1.861_30.939_2022_44,43.12933176000002
ID_-1.861_30.939_2022_45,43.64129057000003
ID_-1.861_30.939_2022_46,44.78961234999995
ID_-1.861_30.939_2022_47,44.47488498999999
ID_-1.861_30.939_2022_48,44.43390564999996
ID_-1.868_29.832_2022_00,198.72309561097674
ID_-1.868_29.832_2022_01,217.43774745999846
ID_-1.868_29.832_2022_02,227.08399302791827
ID_-1.868_29.832_2022_03,233.80955240000037
ID_-1.868_29.832_2022_04,237.4291682000004
ID_-1.868_29.832_2022_05,235.92696160000014
ID_-1.868_29.832_2022_06,235.31666219999963
ID_-1.868_29.832_2022_07,235.0637127000001
ID_-1.868_29.832_2022_08,235.31000379999998
ID_-1.868_29.832_2022_09,234.81624830000004
ID_-1.868_29.832_2022_10,233.05292097978565
ID_-1.868_29.832_2022_11,232.49545630878805
ID_-1.868_29.832_2022_12,221.70165684700459
ID_-1.868_29.832_2022_13,344.13592532075313
ID_-1.868_29.832_2022_14,327.072083476215
ID_-1.868_29.832_2022_15,311.9691312745237
ID_-1.868_29.832_2022_16,240.30937689999996
ID_-1.868_29.832_2022_17,234.36549910000014
ID_-1.868_29.832_2022_18,232.73898599999993
ID_-1.868_29.832_2022_19,218.01288170000026
ID_-1.868_29.832_2022_20,213.51370509999992
ID_-1.868_29.832_2022_21,212.8668177000001
ID_-1.868_29.832_2022_22,213.39226580000022
ID_-1.868_29.832_2022_23,213.6002650999998
ID_-1.868_29.832_2022_24,215.44333169999976
ID_-1.868_29.832_2022_25,212.95465550000026
ID_-1.868_29.832_2022_26,212.52717510000005
ID_-1.868_29.832_2022_27,211.9756861000001
ID_-1.868_29.832_2022_28,211.7423325000001
ID_-1.868_29.832_2022_29,213.57194469999985
ID_-1.868_29.832_2022_30,213.83181520000014
ID_-1.868_29.832_2022_31,214.01065399999996
ID_-1.868_29.832_2022_32,215.96061630000014
ID_-1.868_29.832_2022_33,216.37694055911862
ID_-1.868_29.832_2022_34,216.4810807751587
ID_-1.868_29.832_2022_35,216.17804774614567
ID_-1.868_29.832_2022_36,222.72290129258502
ID_-1.868_29.832_2022_37,293.53739039586833
ID_-1.868_29.832_2022_38,297.7735002524407
ID_-1.868_29.832_2022_39,320.3391089726269
ID_-1.868_29.832_2022_40,338.11385708855073
ID_-1.868_29.832_2022_41,244.51852359999998
ID_-1.868_29.832_2022_42,244.46460280000025
ID_-1.868_29.832_2022_43,244.88722030000008
ID_-1.868_29.832_2022_44,243.75796189999974
ID_-1.868_29.832_2022_45,242.40727659999982
ID_-1.868_29.832_2022_46,242.45101900000006
ID_-1.868_29.832_2022_47,225.50486170633584
ID_-1.868_29.832_2022_48,189.7288540399178
ID_-1.871_29.729_2022_00,175.6283840404128
ID_-1.871_29.729_2022_01,190.13885000000002
ID_-1.871_29.729_2022_02,197.64882049212426
ID_-1.871_29.729_2022_03,202.5201118921237
ID_-1.871_29.729_2022_04,205.59379809999982
ID_-1.871_29.729_2022_05,203.86553619999972
ID_-1.871_29.729_2022_06,203.81217840000008
ID_-1.871_29.729_2022_07,203.1080531
ID_-1.871_29.729_2022_08,203.3708995
ID_-1.871_29.729_2022_09,202.97137230000004
ID_-1.871_29.729_2022_10,201.99128516771907
ID_-1.871_29.729_2022_11,200.6828506564498
ID_-1.871_29.729_2022_12,191.93533122510652
ID_-1.871_29.729_2022_13,274.5221386011487
ID_-1.871_29.729_2022_14,264.5593642102235
ID_-1.871_29.729_2022_15,253.52389107286137
ID_-1.871_29.729_2022_16,212.95842360000006
ID_-1.871_29.729_2022_17,204.17780869999973
ID_-1.871_29.729_2022_18,202.72862049999978
ID_-1.871_29.729_2022_19,188.74955870000005
ID_-1.871_29.729_2022_20,185.2815659000002
ID_-1.871_29.729_2022_21,185.24151120000028
ID_-1.871_29.729_2022_22,185.5713955000001
ID_-1.871_29.729_2022_23,185.75674390000012
ID_-1.871_29.729_2022_24,187.3533346
ID_-1.871_29.729_2022_25,185.6127045000002
ID_-1.871_29.729_2022_26,185.0544926
ID_-1.871_29.729_2022_27,184.69487510000016
ID_-1.871_29.729_2022_28,184.15187799999978
ID_-1.871_29.729_2022_29,185.81496409999997
ID_-1.871_29.729_2022_30,186.08226770000002
ID_-1.871_29.729_2022_31,186.17530010000002
ID_-1.871_29.729_2022_32,187.26750430000007
ID_-1.871_29.729_2022_33,187.44918569999987
ID_-1.871_29.729_2022_34,187.35484389999993
ID_-1.871_29.729_2022_35,187.44111251744332
ID_-1.871_29.729_2022_36,189.47151428375327
ID_-1.871_29.729_2022_37,234.10552820167754
ID_-1.871_29.729_2022_38,242.11662374784518
ID_-1.871_29.729_2022_39,262.2681241128594
ID_-1.871_29.729_2022_40,272.1251263021944
ID_-1.871_29.729_2022_41,210.37492850000024
ID_-1.871_29.729_2022_42,211.07435640000017
ID_-1.871_29.729_2022_43,211.27629109999995
ID_-1.871_29.729_2022_44,210.59446622205525
ID_-1.871_29.729_2022_45,209.9675028151314
ID_-1.871_29.729_2022_46,209.03806621513155
ID_-1.871_29.729_2022_47,195.52934620000005
ID_-1.871_29.729_2022_48,173.79234402282404
ID_-1.877_28.523_2022_00,0.9921102095000002
ID_-1.877_28.523_2022_01,0.9831005717999989
ID_-1.877_28.523_2022_02,0.9616009378999985
ID_-1.877_28.523_2022_03,0.9652792560999991
ID_-1.877_28.523_2022_04,0.9529103101999992
ID_-1.877_28.523_2022_05,0.9619404184999988
ID_-1.877_28.523_2022_06,0.9715867684999988
ID_-1.877_28.523_2022_07,0.9813103842999995
ID_-1.877_28.523_2022_08,0.9835203303000002
ID_-1.877_28.523_2022_09,0.9881277918999989
ID_-1.877_28.523_2022_10,0.9907021439
ID_-1.877_28.523_2022_11,0.9966175154000007
ID_-1.877_28.523_2022_12,1.0324047665999998
ID_-1.877_28.523_2022_13,1.0302925239999994
ID_-1.877_28.523_2022_14,1.0462278840000012
ID_-1.877_28.523_2022_15,1.0517713850000014
ID_-1.877_28.523_2022_16,1.0491619900000009
ID_-1.877_28.523_2022_17,1.0440356360000003
ID_-1.877_28.523_2022_18,1.0490588629999982
ID_-1.877_28.523_2022_19,1.1101867519999988
ID_-1.877_28.523_2022_20,1.1158804949999992
ID_-1.877_28.523_2022_21,1.1222472970000006
ID_-1.877_28.523_2022_22,1.1361373879999985
ID_-1.877_28.523_2022_23,1.146302055
ID_-1.877_28.523_2022_24,1.1533919150000025
ID_-1.877_28.523_2022_25,1.1684536220000012
ID_-1.877_28.523_2022_26,1.1695507459999996
ID_-1.877_28.523_2022_27,1.1682451549999997
ID_-1.877_28.523_2022_28,1.1638651039999983
ID_-1.877_28.523_2022_29,1.1561096479999982
ID_-1.877_28.523_2022_30,1.1567623899999981
ID_-1.877_28.523_2022_31,1.1561614639999986
ID_-1.877_28.523_2022_32,1.133940978000001
ID_-1.877_28.523_2022_33,1.121633546999999
ID_-1.877_28.523_2022_34,1.113769021999999
ID_-1.877_28.523_2022_35,1.1065213339999993
ID_-1.877_28.523_2022_36,1.104598743999998
ID_-1.877_28.523_2022_37,1.0677287859999993
ID_-1.877_28.523_2022_38,1.0655496269999987
ID_-1.877_28.523_2022_39,1.0492932762000007
ID_-1.877_28.523_2022_40,1.0055439342000012
ID_-1.877_28.523_2022_41,0.9900726936000006
ID_-1.877_28.523_2022_42,0.9828868877999994
ID_-1.877_28.523_2022_43,0.9752499720000006
ID_-1.877_28.523_2022_44,0.9885757360000008
ID_-1.877_28.523_2022_45,1.0017371729999993
ID_-1.877_28.523_2022_46,1.0282197320000006
ID_-1.877_28.523_2022_47,1.023149523999999
ID_-1.877_28.523_2022_48,1.0206131540000012
ID_-1.877_30.623_2022_00,0.09321129416223012
ID_-1.877_30.623_2022_01,0.10014397066379016
ID_-1.877_30.623_2022_02,0.10432704694944603
ID_-1.877_30.623_2022_03,0.1072716856887434
ID_-1.877_30.623_2022_04,0.11176977246537043
ID_-1.877_30.623_2022_05,0.1521754781223416
ID_-1.877_30.623_2022_06,0.1509795179746083
ID_-1.877_30.623_2022_07,0.15201638432010042
ID_-1.877_30.623_2022_08,0.38057646500934617
ID_-1.877_30.623_2022_09,0.4210814301199116
ID_-1.877_30.623_2022_10,0.4236806561767418
ID_-1.877_30.623_2022_11,0.44618973962589586
ID_-1.877_30.623_2022_12,0.3897133291704302
ID_-1.877_30.623_2022_13,0.5957191034288436
ID_-1.877_30.623_2022_14,0.5818531539303764
ID_-1.877_30.623_2022_15,0.5748665400266417
ID_-1.877_30.623_2022_16,0.40917510453145794
ID_-1.877_30.623_2022_17,0.41291203578436764
ID_-1.877_30.623_2022_18,0.4155566910663076
ID_-1.877_30.623_2022_19,0.27623087234920063
ID_-1.877_30.623_2022_20,0.22122155836556295
ID_-1.877_30.623_2022_21,0.20292360298404039
ID_-1.877_30.623_2022_22,0.20246408057593615
ID_-1.877_30.623_2022_23,0.1997547236923231
ID_-1.877_30.623_2022_24,0.15001693790000015
ID_-1.877_30.623_2022_25,0.12319397325431808
ID_-1.877_30.623_2022_26,0.1226170121801811
ID_-1.877_30.623_2022_27,0.12436584102434005
ID_-1.877_30.623_2022_28,0.1399861554235984
ID_-1.877_30.623_2022_29,0.18307004720688083
ID_-1.877_30.623_2022_30,0.18194339796517364
ID_-1.877_30.623_2022_31,0.18024563234860108
ID_-1.877_30.623_2022_32,0.461801895979807
ID_-1.877_30.623_2022_33,0.4984705218410469
ID_-1.877_30.623_2022_34,0.4949892639941706
ID_-1.877_30.623_2022_35,0.498702979787269
ID_-1.877_30.623_2022_36,0.526481532256025
ID_-1.877_30.623_2022_37,0.629637686789787
ID_-1.877_30.623_2022_38,0.6240969887646642
ID_-1.877_30.623_2022_39,0.6232557256898686
ID_-1.877_30.623_2022_40,0.617279100112201
ID_-1.877_30.623_2022_41,0.40010624819999974
ID_-1.877_30.623_2022_42,0.40476038040000034
ID_-1.877_30.623_2022_43,0.41478420263141685
ID_-1.877_30.623_2022_44,0.23647901205674063
ID_-1.877_30.623_2022_45,0.18463194051747578
ID_-1.877_30.623_2022_46,0.18664123769506846
ID_-1.877_30.623_2022_47,0.17665977957469634
ID_-1.877_30.623_2022_48,0.2093966583711951
ID_-1.880_30.720_2022_00,25.131761939999976
